rank,image,tp,fp,fn,num_gt,num_pred,precision,recall,f1
2983,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0770__1024__0___0.jpg,83,167,1,84,250,0.332,0.9880952380952381,0.4970059880239521
2984,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2231__1024__701___824.jpg,95,192,0,95,287,0.3310104529616725,1.0,0.4973821989528796
2985,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2198__1024__0___0.jpg,94,188,1,95,282,0.3333333333333333,0.9894736842105263,0.4986737400530504
2986,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0131__1024__0___0.jpg,98,195,2,100,293,0.33447098976109213,0.98,0.49872773536895665
2987,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0564__1024__0___0.jpg,10,20,0,10,30,0.3333333333333333,1.0,0.5
2988,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0583__1024__824___0.jpg,6,12,0,6,18,0.3333333333333333,1.0,0.5
2989,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0814__1024__0___0.jpg,7,14,0,7,21,0.3333333333333333,1.0,0.5
2990,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0833__1024__0___135.jpg,37,74,0,37,111,0.3333333333333333,1.0,0.5
2991,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1101__1024__0___0.jpg,8,16,0,8,24,0.3333333333333333,1.0,0.5
2992,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1134__1024__824___1172.jpg,1,2,0,1,3,0.3333333333333333,1.0,0.5
2993,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1143__1024__0___1648.jpg,2,4,0,2,6,0.3333333333333333,1.0,0.5
2994,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__3297___1648.jpg,54,108,0,54,162,0.3333333333333333,1.0,0.5
2995,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1219__1024__824___0.jpg,9,18,0,9,27,0.3333333333333333,1.0,0.5
2996,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1269__1024__0___2472.jpg,14,28,0,14,42,0.3333333333333333,1.0,0.5
2997,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1273__1024__1648___0.jpg,1,2,0,1,3,0.3333333333333333,1.0,0.5
2998,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1273__1024__2472___1648.jpg,3,6,0,3,9,0.3333333333333333,1.0,0.5
2999,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1275__1024__2976___824.jpg,8,15,1,9,23,0.34782608695652173,0.8888888888888888,0.5
3000,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1278__1024__4120___824.jpg,1,2,0,1,3,0.3333333333333333,1.0,0.5
3001,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1373__1024__824___2976.jpg,5,10,0,5,15,0.3333333333333333,1.0,0.5
3002,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__3707___824.jpg,22,40,4,26,62,0.3548387096774194,0.8461538461538461,0.5
3003,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__2472___0.jpg,6,11,1,7,17,0.35294117647058826,0.8571428571428571,0.5
3004,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1390__1024__3296___1648.jpg,14,28,0,14,42,0.3333333333333333,1.0,0.5
3005,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__6592___824.jpg,15,30,0,15,45,0.3333333333333333,1.0,0.5
3006,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__7350___2442.jpg,8,16,0,8,24,0.3333333333333333,1.0,0.5
3007,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1474__1024__1648___2472.jpg,5,10,0,5,15,0.3333333333333333,1.0,0.5
3008,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1566__1024__824___2472.jpg,2,4,0,2,6,0.3333333333333333,1.0,0.5
3009,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1579__1024__824___2472.jpg,9,18,0,9,27,0.3333333333333333,1.0,0.5
3010,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1598__1024__2976___1648.jpg,5,7,3,8,12,0.4166666666666667,0.625,0.5
3011,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1650__1024__1648___0.jpg,1,2,0,1,3,0.3333333333333333,1.0,0.5
3012,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1700__1024__2976___2976.jpg,1,2,0,1,3,0.3333333333333333,1.0,0.5
3013,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__0___0.jpg,26,52,0,26,78,0.3333333333333333,1.0,0.5
3014,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__4120___1648.jpg,10,20,0,10,30,0.3333333333333333,1.0,0.5
3015,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2166__1024__230___0.jpg,12,24,0,12,36,0.3333333333333333,1.0,0.5
3016,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2285__1024__1648___2841.jpg,1,2,0,1,3,0.3333333333333333,1.0,0.5
3017,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2285__1024__2565___1648.jpg,7,14,0,7,21,0.3333333333333333,1.0,0.5
3018,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__1648___2472.jpg,5,10,0,5,15,0.3333333333333333,1.0,0.5
3019,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__6592___0.jpg,1,2,0,1,3,0.3333333333333333,1.0,0.5
3020,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2342__1024__824___0.jpg,3,3,3,6,6,0.5,0.5,0.5
3021,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2598__1024__0___1030.jpg,19,38,0,19,57,0.3333333333333333,1.0,0.5
3022,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2678__1024__3201___0.jpg,29,58,0,29,87,0.3333333333333333,1.0,0.5
3023,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2689__1024__4120___1648.jpg,1,2,0,1,3,0.3333333333333333,1.0,0.5
3024,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2745__1024__1648___824.jpg,31,62,0,31,93,0.3333333333333333,1.0,0.5
3025,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2754__1024__0___2472.jpg,103,197,9,112,300,0.3433333333333333,0.9196428571428571,0.5
3026,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__824___824.jpg,5,10,0,5,15,0.3333333333333333,1.0,0.5
3027,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__15656___10712.jpg,4,8,0,4,12,0.3333333333333333,1.0,0.5
3028,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6769__1024__6336___2472.jpg,1,2,0,1,3,0.3333333333333333,1.0,0.5
3029,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1738__1024__2472___824.jpg,30,57,3,33,87,0.3448275862068966,0.9090909090909091,0.5000000000000001
3030,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2236__1024__234___0.jpg,44,86,2,46,130,0.3384615384615385,0.9565217391304348,0.5000000000000001
3031,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2331__1024__0___935.jpg,144,156,131,275,300,0.48,0.5236363636363637,0.5008695652173912
3032,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2129__1024__0___91.jpg,76,146,5,81,222,0.34234234234234234,0.9382716049382716,0.5016501650165016
3033,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1809__1024__0___2472.jpg,90,166,12,102,256,0.3515625,0.8823529411764706,0.5027932960893855
3034,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1787__1024__0___0.jpg,34,66,1,35,100,0.34,0.9714285714285714,0.5037037037037038
3035,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__1648___1648.jpg,65,126,1,66,191,0.3403141361256545,0.9848484848484849,0.5058365758754864
3036,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2689__1024__4120___0.jpg,123,177,63,186,300,0.41,0.6612903225806451,0.5061728395061729
3037,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__3296___1648.jpg,20,39,0,20,59,0.3389830508474576,1.0,0.5063291139240507
3038,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2595__1024__0___0.jpg,19,37,0,19,56,0.3392857142857143,1.0,0.5066666666666666
3039,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1410__1024__1648___4120.jpg,54,102,3,57,156,0.34615384615384615,0.9473684210526315,0.5070422535211268
3040,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2754__1024__1648___2698.jpg,106,194,12,118,300,0.35333333333333333,0.8983050847457628,0.507177033492823
3041,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0259__1024__1226___824.jpg,104,196,6,110,300,0.3466666666666667,0.9454545454545454,0.5073170731707317
3042,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2236__1024__0___0.jpg,48,92,1,49,140,0.34285714285714286,0.9795918367346939,0.507936507936508
3043,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0801__1024__0___686.jpg,62,120,0,62,182,0.34065934065934067,1.0,0.5081967213114754
3044,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2271__1024__2472___824.jpg,106,194,11,117,300,0.35333333333333333,0.905982905982906,0.5083932853717026
3045,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2689__1024__4120___824.jpg,106,194,11,117,300,0.35333333333333333,0.905982905982906,0.5083932853717026
3046,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0858__1024__1360___0.jpg,15,29,0,15,44,0.3409090909090909,1.0,0.5084745762711864
3047,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9997__1024__2472___0.jpg,105,195,8,113,300,0.35,0.9292035398230089,0.5084745762711864
3048,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1672__1024__1648___0.jpg,14,26,1,15,40,0.35,0.9333333333333333,0.5090909090909091
3049,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2331__1024__1648___935.jpg,232,68,379,611,300,0.7733333333333333,0.37970540098199673,0.5093304061470911
3050,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0382__1024__59___148.jpg,13,25,0,13,38,0.34210526315789475,1.0,0.5098039215686275
3051,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0660__1024__136___0.jpg,12,22,1,13,34,0.35294117647058826,0.9230769230769231,0.5106382978723405
3052,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__2472___1648.jpg,103,197,0,103,300,0.3433333333333333,1.0,0.511166253101737
3053,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1838__1024__0___264.jpg,34,62,3,37,96,0.3541666666666667,0.918918918918919,0.5112781954887219
3054,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2168__1024__0___150.jpg,22,42,0,22,64,0.34375,1.0,0.5116279069767442
3055,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__3296___1648.jpg,54,103,0,54,157,0.34394904458598724,1.0,0.5118483412322274
3056,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1386__1024__0___824.jpg,32,61,0,32,93,0.34408602150537637,1.0,0.512
3057,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0837__1024__660___1648.jpg,85,162,0,85,247,0.3441295546558704,1.0,0.5120481927710843
3058,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2695__1024__824___0.jpg,94,164,15,109,258,0.3643410852713178,0.8623853211009175,0.5122615803814714
3059,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0261__1024__390___0.jpg,104,196,2,106,300,0.3466666666666667,0.9811320754716981,0.5123152709359606
3060,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0936__1024__1648___134.jpg,31,58,1,32,89,0.34831460674157305,0.96875,0.5123966942148761
3061,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__2472___824.jpg,39,72,2,41,111,0.35135135135135137,0.9512195121951219,0.5131578947368421
3062,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__12359___3263.jpg,44,83,0,44,127,0.3464566929133858,1.0,0.5146198830409356
3063,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0047__1024__102___0.jpg,105,195,3,108,300,0.35,0.9722222222222222,0.5147058823529411
3064,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2242__1024__1648___0.jpg,86,162,0,86,248,0.3467741935483871,1.0,0.5149700598802396
3065,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2709__1024__1648___0.jpg,43,80,1,44,123,0.34959349593495936,0.9772727272727273,0.5149700598802396
3066,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2242__1024__1775___0.jpg,65,121,1,66,186,0.34946236559139787,0.9848484848484849,0.5158730158730159
3067,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0949__1024__1648___0.jpg,16,30,0,16,46,0.34782608695652173,1.0,0.5161290322580645
3068,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1390__1024__0___2074.jpg,8,15,0,8,23,0.34782608695652173,1.0,0.5161290322580645
3069,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1957__1024__0___0.jpg,96,176,4,100,272,0.35294117647058826,0.96,0.5161290322580645
3070,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__0___1648.jpg,8,15,0,8,23,0.34782608695652173,1.0,0.5161290322580645
3071,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__3296___3888.jpg,47,72,16,63,119,0.3949579831932773,0.746031746031746,0.5164835164835165
3072,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0770__1024__586___0.jpg,69,128,1,70,197,0.350253807106599,0.9857142857142858,0.5168539325842696
3073,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2027__1024__0___0.jpg,23,42,1,24,65,0.35384615384615387,0.9583333333333334,0.5168539325842697
3074,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0801__1024__1648___0.jpg,91,160,10,101,251,0.36254980079681276,0.900990099009901,0.5170454545454546
3075,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0684__1024__0___0.jpg,15,28,0,15,43,0.3488372093023256,1.0,0.5172413793103449
3076,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2598__1024__824___0.jpg,15,28,0,15,43,0.3488372093023256,1.0,0.5172413793103449
3077,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0170__1024__942___57.jpg,21,39,0,21,60,0.35,1.0,0.5185185185185185
3078,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0559__1024__0___0.jpg,28,52,0,28,80,0.35,1.0,0.5185185185185185
3079,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1474__1024__1648___4120.jpg,7,13,0,7,20,0.35,1.0,0.5185185185185185
3080,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1647__1024__824___2976.jpg,14,26,0,14,40,0.35,1.0,0.5185185185185185
3081,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2286__1024__1539___1042.jpg,83,143,11,94,226,0.3672566371681416,0.8829787234042553,0.51875
3082,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2331__1024__1648___824.jpg,221,79,330,551,300,0.7366666666666667,0.4010889292196007,0.5193889541715629
3083,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18128___14832.jpg,19,33,2,21,52,0.36538461538461536,0.9047619047619048,0.5205479452054794
3084,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__2472___1648.jpg,19,35,0,19,54,0.35185185185185186,1.0,0.5205479452054794
3085,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__3296___2472.jpg,6,10,1,7,16,0.375,0.8571428571428571,0.5217391304347825
3086,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0179__1024__1648___3518.jpg,12,22,0,12,34,0.35294117647058826,1.0,0.5217391304347826
3087,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0822__1024__0___0.jpg,6,11,0,6,17,0.35294117647058826,1.0,0.5217391304347826
3088,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__824___0.jpg,6,11,0,6,17,0.35294117647058826,1.0,0.5217391304347826
3089,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__5768___3888.jpg,24,43,1,25,67,0.3582089552238806,0.96,0.5217391304347826
3090,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2726__1024__824___0.jpg,96,156,20,116,252,0.38095238095238093,0.8275862068965517,0.5217391304347827
3091,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0795__1024__752___824.jpg,69,126,0,69,195,0.35384615384615387,1.0,0.5227272727272727
3092,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__2472___2976.jpg,70,123,4,74,193,0.3626943005181347,0.9459459459459459,0.5243445692883895
3093,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0799__1024__0___0.jpg,107,193,1,108,300,0.3566666666666667,0.9907407407407407,0.5245098039215687
3094,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1095__1024__3296___0.jpg,16,29,0,16,45,0.35555555555555557,1.0,0.5245901639344263
3095,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1242__1024__824___1648.jpg,32,58,0,32,90,0.35555555555555557,1.0,0.5245901639344263
3096,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1476__1024__824___824.jpg,16,29,0,16,45,0.35555555555555557,1.0,0.5245901639344263
3097,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6769__1024__4944___824.jpg,16,29,0,16,45,0.35555555555555557,1.0,0.5245901639344263
3098,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2331__1024__824___824.jpg,139,161,90,229,300,0.4633333333333333,0.6069868995633187,0.5255198487712666
3099,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0047__1024__0___0.jpg,108,192,3,111,300,0.36,0.972972972972973,0.5255474452554745
3100,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0499__1024__0___183.jpg,10,18,0,10,28,0.35714285714285715,1.0,0.5263157894736842
3101,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0579__1024__0___98.jpg,5,9,0,5,14,0.35714285714285715,1.0,0.5263157894736842
3102,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0673__1024__0___123.jpg,10,17,1,11,27,0.37037037037037035,0.9090909090909091,0.5263157894736842
3103,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1390__1024__4944___824.jpg,25,45,0,25,70,0.35714285714285715,1.0,0.5263157894736842
3104,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1390__1024__824___0.jpg,5,9,0,5,14,0.35714285714285715,1.0,0.5263157894736842
3105,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1770__1024__824___1648.jpg,5,9,0,5,14,0.35714285714285715,1.0,0.5263157894736842
3106,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__4120___3263.jpg,15,25,2,17,40,0.375,0.8823529411764706,0.5263157894736842
3107,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__3296___0.jpg,10,18,0,10,28,0.35714285714285715,1.0,0.5263157894736842
3108,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2754__1024__824___1648.jpg,109,191,5,114,300,0.36333333333333334,0.956140350877193,0.5265700483091786
3109,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__824___0.jpg,68,119,2,70,187,0.36363636363636365,0.9714285714285714,0.5291828793774319
3110,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2754__1024__824___2472.jpg,111,189,8,119,300,0.37,0.9327731092436975,0.5298329355608593
3111,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0801__1024__0___0.jpg,66,117,0,66,183,0.36065573770491804,1.0,0.5301204819277109
3112,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2088__1024__0___313.jpg,44,75,3,47,119,0.3697478991596639,0.9361702127659575,0.5301204819277109
